Group,Sales,Douban,GoogleTrends,Youtube,Twitch,MCUserRatings,Developer,Publisher,IP,PlayerType
2,1,0.928571429,0.06684492,0.83579191,0.524353334,0.32885845,10,10,10,2
2,1,0.313571429,0.735294118,0.070912009,1,0.052062184,8,9,4,2
1,0.763427171,0.109714286,0.031969309,0.377338696,0.288113145,0.126852329,9,9,10,2
2,0.622283478,0.154428571,0.367647059,0.634484254,0.052836983,0.112215522,8,9,10,2
2,0.529997218,0.420642857,0.980392157,0.179786722,0.660260512,0.333040395,10,10,9,2
2,0.479996922,0.0495,0.735294118,0.558560901,0.2477861,0.050910634,9,9,10,2
2,0.425996602,0.320428571,1,1,0.249639999,0.463104943,9,9,9,0
1,0.399996448,0.097214286,0.326797386,0.277516667,0.070715467,0.969938483,10,8,8,0
0,0.388567809,0.084928571,0.098039216,0.21362691,0.201226505,0.080699415,9,9,10,2
1,0.380196331,0.214285714,0.113122172,0.136710947,0.321188427,0.046758993,10,10,10,2
0,0.372872427,0.044071429,0.210084034,0.256765366,0.06474505,0.111276099,6,6,4,2
0,0.333329373,0.110571429,0.024705882,0.190623227,0.294387084,0.077032637,8,9,10,2
1,0.324996004,0.048928571,0.267379679,0.166710166,0.176546367,0.299221189,10,10,10,2
1,0.307595901,0.589571429,0.06002401,0.247321186,0.361829341,0.133852541,10,10,10,0
1,0.290795802,1,0.053475936,0.286597095,0.330380317,0.392466438,10,10,10,0
1,0.281995749,0.254357143,0.420168067,0.249988697,0.293035031,0.072244613,8,8,8,1
0,0.239995501,0.041357143,0.12254902,0.096579092,0.082482121,0.019424831,7,9,10,2
1,0.235395474,0.305357143,0.226244344,0.025749287,0.401487258,0.095911997,9,9,7,1
0,0.225595416,0.113857143,0.13368984,0.171331043,0.255417265,0.073184036,8,9,10,0
1,0.219995382,0.019571429,0.490196078,0.461597506,0.181475152,0.057425983,7,9,8,2
4,0.219995382,0.051,0.022647059,0.096409547,0.298917495,0.051971272,6,10,6,0
1,0.209995323,0.0185,0.154798762,0.351493847,0.357816297,0.091123973,5,5,2,2
4,0.199995264,0.005571429,0.01,0.144121612,0.273002575,0.044455893,5,9,1,0
1,0.199995264,0.357642857,0.588235294,0.280490386,0.503710385,0.328737234,10,10,9,0
1,0.199995264,0.199642857,0.267379679,0.215092191,0.247887849,0.218794509,9,10,3,0
0,0.199995264,0.042428571,0.173010381,0.182093564,0.106850114,0.037092033,7,9,10,2
0,0.199995264,0.548142857,0.016764706,0.133533773,0.065189986,0.230794873,10,10,9,2
0,0.199995264,0.112785714,0.367647059,0.432142887,0.051400427,0.127791751,9,9,6,2
0,0.185595179,0.189,0.077399381,0.180455655,0.296002994,0.031122155,10,10,6,2
0,0.182939963,0.008,0.245098039,0.132063354,0.099741489,0.01166702,5,5,1,2
0,0.169995086,0.054142857,0.196078431,0.184190787,0.072798732,0.014697415,7,9,10,2
0,0.169995086,0.008214286,0.06002401,0.331066223,0.262044738,0.07551744,8,9,9,2
1,0.169995086,0.542357143,0.420168067,0.488773027,0.194604206,0.123518895,9,9,8,0
0,0.167995075,0.163714286,0.12254902,0.275136869,0.190332477,0.143549805,9,9,10,1
0,0.159995027,0.018285714,0.057670127,0.179255481,0.02362126,0.045092276,7,10,8,2
0,0.151794979,0.081857143,0.030637255,0.127049955,0.089851153,0.011879148,10,10,10,2
1,0.139994909,0.0335,0.490196078,0.053517703,0.622458218,0.096790812,7,9,8,1
0,0.139994909,0.045142857,0.196078431,0.084595845,0.097492666,0.016212613,7,9,6,0
0,0.139994909,0.362785714,0.071736011,0.089177675,0.208590364,0.084517713,8,9,8,0
1,0.135994885,0.192785714,0.267379679,0.154477225,0.38712687,0.11212461,8,8,8,0
3,0.120149671,0.021571429,0.016470588,0.003295342,0.039651019,0.01742477,6,6,4,2
0,0.11999479,0.028714286,0.12254902,0.179885367,0.099448314,0.013394345,5,5,3,2
0,0.11999479,0.009357143,0.105042017,0.078314454,0.098691234,0.037698112,7,9,10,1
1,0.11999479,0.035,0.326797386,0.018751695,0.318549854,0.19915755,8,9,10,0
0,0.119645748,0.074428571,0.084033613,0.090003822,0.071355278,0.036395042,5,5,4,0
0,0.109994731,0.188928571,0.032320621,0.137316172,0.00897632,0.089033001,9,9,8,0
0,0.109994731,0.357857143,0.015294118,0.040689812,0.118702995,0.03675869,8,9,9,2
0,0.107394716,0.0545,0.014705882,0.13101834,0.093074351,0.022303706,10,10,10,1
0,0.105994707,0.043,0.210084034,0.153434266,0.092120671,0.009848783,6,6,1,1
0,0.105512985,0.066571429,0.03869969,0.173291601,0.01522784,0.051637928,6,7,4,0
0,0.099994672,0.156928571,0.226244344,0.307282633,0.021794954,0.191763387,8,9,10,0
4,0.099994672,0.012785714,0.210084034,0.168615237,0.318137685,0.06239583,5,5,1,0
