,Sales,Dev,Pub,IP,No.P,CN,FR,ES,JP,KR,RU,TR,PT,PL,ACT,AADV,RPG,Strat,ADV,FP,FTG,PUZ,AG,SciFi,OW,SUR,Fame,PC,PS4,X1,NS
Sales,1,0.707792266,0.658805202,0.713307528,0.415931582,0.089440781,0.305569877,0.34501051,0.35415323,0.480151546,0.349712478,0.128945296,0.294638243,0.284011786,-0.057275259,0.138555294,0.097695072,0.010557698,-0.197113326,0.034149068,0.118345445,-0.09227177,0.060399516,0.02614904,0.155753835,0.047233631,0.59374939,-0.154692021,0.175457943,0.341964242,0.207566472
Dev,0.707792266,1,0.806217716,0.700985224,0.345099923,0.024380116,0.290990362,0.294218299,0.391609379,0.433407011,0.209996491,0.035188863,0.175216167,0.20666432,-0.064220933,0.1118977,0.140679971,0.018954395,-0.178342939,-0.007984612,0.115531526,-0.086712207,0.036439316,-0.020205866,0.137522293,0.035408984,0.541529438,-0.228661246,0.225874138,0.245926483,0.19004475
Pub,0.658805202,0.806217716,1,0.66490818,0.311765878,0.056469709,0.319946105,0.360586851,0.398309036,0.454120407,0.221082404,-0.010018202,0.204720515,0.196219424,-0.05145436,0.112093372,0.12445671,-0.008746478,-0.160108797,-0.016120202,0.097947102,-0.084292385,0.035122016,-0.022305599,0.130705066,0.016806135,0.506715948,-0.297822698,0.211073288,0.225786492,0.224609659
IP,0.713307528,0.700985224,0.66490818,1,0.412096048,0.029218299,0.258559322,0.33813256,0.3456338,0.423896992,0.221369528,0.042154319,0.216021904,0.193475415,-0.054421238,0.118426113,0.114861513,-0.016547754,-0.181188764,0.007767076,0.163324981,-0.088560753,0.03432357,-0.026862625,0.190695787,0.008958587,0.523877078,-0.218058629,0.200997243,0.287140751,0.191155483
No.P,0.415931582,0.345099923,0.311765878,0.412096048,1,0.007294001,0.188328065,0.216891459,0.172403491,0.278455623,0.178202394,0.130871058,0.180838908,0.157147108,0.039340353,-0.079591799,-0.024013373,0.050633475,-0.158291714,0.084568741,0.21540298,-0.087494803,0.150854628,-0.008129543,0.001082927,-0.000983753,0.249605296,-0.084578641,0.133746035,0.223943687,0.075786063
CN,0.089440781,0.024380116,0.056469709,0.029218299,0.007294001,1,-0.139172639,-0.261846556,-0.142180291,0.245030019,0.228026372,0.097640811,0.034679818,0.147649201,-0.054343733,0.052020822,-0.038027682,0.038837496,0.019308372,0.054447256,-0.046339317,-2.18E-05,-0.006167677,-0.009678064,0.026598248,0.061166601,0.007711503,0.236534406,-0.142056633,-0.011469929,0.061910014
FR,0.305569877,0.290990362,0.319946105,0.258559322,0.188328065,-0.139172639,1,0.368381647,0.329727507,0.355304967,0.512178555,0.172007455,0.289779391,0.369888865,0.0171901,0.112007484,-0.005712396,0.026075815,-0.087959222,0.032360721,0.04177317,-0.062238584,0.024936464,-0.024237787,0.061679755,0.029824129,0.273125286,-0.192268959,0.200047487,0.238759868,0.114400905
ES,0.34501051,0.294218299,0.360586851,0.33813256,0.216891459,-0.261846556,0.368381647,1,0.394702902,0.420580592,0.182591199,-0.005540251,0.499448431,0.065914126,0.02368985,0.061368912,0.067668507,-0.083672962,-0.108181511,-0.060813876,0.04825543,-0.069915734,0.003383065,-0.013532215,0.072656471,-0.045477068,0.291512574,-0.553690065,0.193458803,0.090768528,0.210282453
JP,0.35415323,0.391609379,0.398309036,0.3456338,0.172403491,-0.142180291,0.329727507,0.394702902,1,0.565768897,0.121241079,0.100515365,0.235338601,0.092639104,0.081717166,0.082786784,0.085787646,-0.160733135,-0.142966579,-0.039445023,0.094704852,-0.06111009,0.025994566,-0.049636507,0.114544127,0.007834046,0.385208151,-0.368882335,0.356739013,0.205145511,0.241929596
KR,0.480151546,0.433407011,0.454120407,0.423896992,0.278455623,0.245030019,0.355304967,0.420580592,0.565768897,1,0.374915879,0.258215243,0.389478913,0.260574852,0.005683386,0.109752318,0.039639544,-0.042009401,-0.145229516,0.010962514,0.062985743,-0.039504893,-0.006010863,-0.040798717,0.113298081,0.018386757,0.376701137,-0.295140449,0.183910492,0.219806135,0.279015577
RU,0.349712478,0.209996491,0.221082404,0.221369528,0.178202394,0.228026372,0.512178555,0.182591199,0.121241079,0.374915879,1,0.299526913,0.405552971,0.594071715,-0.072021335,0.165841133,-0.017044126,0.100780656,-0.067993768,0.114832325,-0.005970639,-0.04807228,0.015161971,0.006541373,0.101801193,0.110290715,0.16755361,0.06196926,-0.026583554,0.269601003,0.0865922
TR,0.128945296,0.035188863,-0.010018202,0.042154319,0.130871058,0.097640811,0.172007455,-0.005540251,0.100515365,0.258215243,0.299526913,1,0.253962973,0.346234412,-0.073946024,0.044294626,-0.01424219,0.025956123,0.017934655,0.054475466,-0.054104076,-0.024038851,-0.03822548,-0.052564062,-0.034151321,0.150377069,0.075858853,0.122130956,-0.031707202,0.075765945,0.001413199
PT,0.294638243,0.175216167,0.204720515,0.216021904,0.180838908,0.034679818,0.289779391,0.499448431,0.235338601,0.389478913,0.405552971,0.253962973,1,0.351596193,-0.009678574,0.125219803,-0.019247059,-0.078112866,-0.042719156,0.022417364,0.025553809,-0.046980739,-0.013501936,-0.022711937,0.105774837,0.01521526,0.194316322,-0.041505876,0.105727392,0.204092958,0.052758943
PL,0.284011786,0.20666432,0.196219424,0.193475415,0.157147108,0.147649201,0.369888865,0.065914126,0.092639104,0.260574852,0.594071715,0.346234412,0.351596193,1,-0.082233497,0.148861151,-0.037694569,0.115144351,-0.04962595,0.089064771,0.020792705,-0.022649214,-0.011405559,-0.023217672,0.114673484,0.084086267,0.142719692,0.123983577,0.056130992,0.241808551,-0.048736609
ACT,-0.057275259,-0.064220933,-0.05145436,-0.054421238,0.039340353,-0.054343733,0.0171901,0.02368985,0.081717166,0.005683386,-0.072021335,-0.073946024,-0.009678574,-0.082233497,1,-0.238416316,-0.254703463,-0.248905539,-0.202246497,0.164960861,0.225352202,0.100485721,0.232041124,0.149173506,-0.078147787,-0.102616091,-0.002622118,-0.06703144,0.093047321,0.044013877,0.025328921
AADV,0.138555294,0.1118977,0.112093372,0.118426113,-0.079591799,0.052020822,0.112007484,0.061368912,0.082786784,0.109752318,0.165841133,0.044294626,0.125219803,0.148861151,-0.238416316,1,-0.113823155,-0.163666129,-0.090253488,-0.112093128,-0.069295139,-0.070333569,-0.113455749,-0.046639367,0.34598228,0.383027157,0.157864224,0.004343882,0.160206159,0.183867247,0.012117388
RPG,0.097695072,0.140679971,0.12445671,0.114861513,-0.024013373,-0.038027682,-0.005712396,0.067668507,0.085787646,0.039639544,-0.017044126,-0.01424219,-0.019247059,-0.037694569,-0.254703463,-0.113823155,1,-0.139170874,-0.125479895,-0.102630966,-0.064557465,-0.065524898,-0.112990277,-0.090998247,-0.013332171,-0.068353514,0.131049496,-0.053303771,0.067291964,-0.009089823,0.058229168
Strat,0.010557698,0.018954395,-0.008746478,-0.016547754,0.050633475,0.038837496,0.026075815,-0.083672962,-0.160733135,-0.042009401,0.100780656,0.025956123,-0.078112866,0.115144351,-0.248905539,-0.163666129,-0.139170874,1,-0.115659419,-0.116226429,-0.063349856,-0.064299192,-0.110876686,0.087005947,-0.060097395,-0.067074896,-0.116070649,0.071983002,-0.211142253,-0.144615234,-0.093840026
