ds,y
2022/9/7,1288
2022/9/8,558
2022/9/9,463
2022/9/10,423
2022/9/11,389
2022/9/12,293
2022/9/13,263
2022/9/14,222
2022/9/15,175
2022/9/16,143
2022/9/17,229
2022/9/18,233
2022/9/19,193
2022/9/20,175
2022/9/21,155
2022/9/22,145
2022/9/23,123
2022/9/24,148
2022/9/25,116
2022/9/26,109
2022/9/27,97
2022/9/28,95
2022/9/29,134
2022/9/30,212
2022/10/1,148
2022/10/2,166
2022/10/3,162
2022/10/4,162
2022/10/5,6424
2022/10/6,3359
2022/10/7,2944
2022/10/8,2049
2022/10/9,527
2022/10/10,220
2022/10/11,144
2022/10/12,136
2022/10/13,136
2022/10/14,115
2022/10/15,392
2022/10/16,302
2022/10/17,240
2022/10/18,199
2022/10/19,170
2022/10/20,160
2022/10/21,185
2022/10/22,190
2022/10/23,169
2022/10/24,125
2022/10/25,128
2022/10/26,150
2022/10/27,123
2022/10/28,135
2022/10/29,87
2022/10/30,112
2022/10/31,84
2022/11/1,86
2022/11/2,92
2022/11/3,85
2022/11/4,82
2022/11/5,70
2022/11/6,89
2022/11/7,76
2022/11/8,88
2022/11/9,84
2022/11/10,72
2022/11/11,79
2022/11/12,59
2022/11/13,78
2022/11/14,62
2022/11/15,85
2022/11/16,85
2022/11/17,74
2022/11/18,90
2022/11/19,91
2022/11/20,97
2022/11/21,104
2022/11/22,88
2022/11/23,79
2022/11/24,73
2022/11/25,83
2022/11/26,87
2022/11/27,89
2022/11/28,76
2022/11/29,95
2022/11/30,93
2022/12/1,98
2022/12/2,182
2022/12/3,273
2022/12/4,297
2022/12/5,273
2022/12/6,361
2022/12/7,250
2022/12/8,196
2022/12/9,239
2022/12/10,175
2022/12/11,197
2022/12/12,150
2022/12/13,150
2022/12/14,128
2022/12/15,101
2022/12/16,109
2022/12/17,228
2022/12/18,247
2022/12/19,149
2022/12/20,146
2022/12/21,104
2022/12/22,91
2022/12/23,122
2022/12/24,97
2022/12/25,97
2022/12/26,108
2022/12/27,103
2022/12/28,96
2022/12/29,113
2022/12/30,102
2022/12/31,119
2023/1/1,115
2023/1/2,162
2023/1/3,229
2023/1/4,293
2023/1/5,231
2023/1/6,189
2023/1/7,299
2023/1/8,311
2023/1/9,293
2023/1/10,767
2023/1/11,1438
2023/1/12,1153
2023/1/13,1036
2023/1/14,852
2023/1/15,920
2023/1/16,600
2023/1/17,365
2023/1/18,318
2023/1/19,391
2023/1/20,439
2023/1/21,504
2023/1/22,518
2023/1/23,560
2023/1/24,723
2023/1/25,821
2023/1/26,901
2023/1/27,2012
2023/1/28,8200
2023/1/29,3692
2023/1/30,2025
