ds,y
2022/9/15,1785
2022/9/16,2849
2022/9/17,3564
2022/9/18,3980
2022/9/19,4280
2022/9/20,4602
2022/9/21,4930
2022/9/22,5200
2022/9/23,5458
2022/9/24,5693
2022/9/25,5944
2022/9/26,6145
2022/9/27,6308
2022/9/28,6481
2022/9/29,6627
2022/9/30,6723
2022/10/1,6824
2022/10/2,6944
2022/10/3,7038
2022/10/4,7126
2022/10/5,7203
2022/10/6,7282
2022/10/7,7358
2022/10/8,7455
2022/10/9,7535
2022/10/10,7620
2022/10/11,7709
2022/10/12,7790
2022/10/13,7866
2022/10/14,7958
2022/10/15,8055
2022/10/16,8157
2022/10/17,8250
2022/10/18,8335
2022/10/19,8425
2022/10/20,8533
2022/10/21,8643
2022/10/22,8740
2022/10/23,8824
2022/10/24,8914
2022/10/25,9006
2022/10/26,9101
2022/10/27,9186
2022/10/28,9270
2022/10/29,9344
2022/10/30,9445
2022/10/31,9543
2022/11/1,9620
2022/11/2,9706
2022/11/3,9795
2022/11/4,9873
2022/11/5,9975
2022/11/6,10081
2022/11/7,10174
2022/11/8,10288
2022/11/9,10375
2022/11/10,10454
2022/11/11,10525
2022/11/12,10652
2022/11/13,10764
2022/11/14,10882
2022/11/15,10967
2022/11/16,11037
2022/11/17,11120
2022/11/18,11287
2022/11/19,11425
2022/11/20,11555
2022/11/21,11659
2022/11/22,11774
2022/11/23,11916
2022/11/24,12039
2022/11/25,12147
2022/11/26,12284
2022/11/27,12411
2022/11/28,12514
2022/11/29,12657
2022/11/30,12913
2022/12/1,13229
2022/12/2,13581
2022/12/3,13906
2022/12/4,14225
2022/12/5,14510
2022/12/6,14832
2022/12/7,15189
2022/12/8,15527
2022/12/9,16021
2022/12/10,16461
2022/12/11,16923
2022/12/12,17606
2022/12/13,19277
2022/12/14,22162
2022/12/15,24186
2022/12/16,27596
2022/12/17,29178
2022/12/18,29958
2022/12/19,30569
2022/12/20,31037
2022/12/21,31431
2022/12/22,31755
2022/12/23,32620
2022/12/24,33227
2022/12/25,33722
2022/12/26,34175
2022/12/27,34536
2022/12/28,34803
2022/12/29,35047
2022/12/30,35256
2022/12/31,35464
2023/1/1,35659
2023/1/2,35812
2023/1/3,35959
2023/1/4,36109
2023/1/5,36252
2023/1/6,36389
2023/1/7,36546
2023/1/8,36702
2023/1/9,36858
2023/1/10,36998
2023/1/11,37119
2023/1/12,37204
2023/1/13,37297
2023/1/15,37397
2023/1/16,37490
2023/1/17,37569
2023/1/18,37638
2023/1/19,37690
2023/1/20,37752
2023/1/21,37797
2023/1/22,37863
2023/1/23,37940
2023/1/24,38006
2023/1/25,38042
2023/1/26,38099
2023/1/27,38153
2023/1/28,38203
2023/1/29,38248
2023/1/30,38322
2023/1/31,38384
2023/2/1,38431
2023/2/2,38484
2023/2/3,38524
2023/2/4,38577
2023/2/5,38613
2023/2/6,38662
2023/2/7,38693
2023/2/8,38723
2023/2/9,38763
2023/2/10,38806
2023/2/11,38857
2023/2/12,38906
2023/2/13,38944
2023/2/14,38969
2023/2/15,38991
2023/2/16,39026
