ds,y
2021/12/3,3364
2021/12/4,4326
2021/12/5,5063
2021/12/6,5600
2021/12/7,5953
2021/12/8,6279
2021/12/9,6596
2021/12/10,6929
2021/12/11,7225
2021/12/12,7593
2021/12/13,8064
2021/12/14,8558
2021/12/15,9259
2021/12/16,11184
2021/12/17,17102
2021/12/18,20628
2021/12/19,23087
2021/12/20,25196
2021/12/21,27012
2021/12/22,28575
2021/12/23,30526
2021/12/24,32233
2021/12/25,33573
2021/12/26,35111
2021/12/27,36349
2021/12/28,37402
2021/12/29,38319
2021/12/30,39160
2021/12/31,39966
2022/1/1,40657
2022/1/2,41439
2022/1/3,42154
2022/1/4,42827
2022/1/5,43467
2022/1/6,44218
2022/1/7,45007
2022/1/8,45735
2022/1/9,46456
2022/1/10,47101
2022/1/11,47657
2022/1/12,48099
2022/1/13,48515
2022/1/14,48931
2022/1/15,49450
2022/1/16,49957
2022/1/17,50432
2022/1/18,50890
2022/1/19,51239
2022/1/20,51575
2022/1/21,51902
2022/1/22,52253
2022/1/23,52643
2022/1/24,52989
2022/1/25,53280
2022/1/26,53521
2022/1/27,53819
2022/1/28,54060
2022/1/29,54341
2022/1/30,54644
2022/1/31,54896
2022/2/1,55103
2022/2/2,55295
2022/2/3,55504
2022/2/4,55711
2022/2/5,55961
2022/2/6,56217
2022/2/7,56462
2022/2/8,56659
2022/2/9,56830
2022/2/10,56972
2022/2/11,57122
2022/2/12,57309
2022/2/13,57526
2022/2/14,57699
2022/2/15,57836
2022/2/16,57981
2022/2/17,58105
2022/2/18,58241
2022/2/19,58394
2022/2/20,58561
2022/2/21,58719
2022/2/22,58853
2022/2/23,58982
2022/2/24,59080
2022/2/25,59186
2022/2/26,59294
2022/2/27,59421
2022/2/28,59530
2022/3/1,59660
2022/3/2,59759
2022/3/3,59858
2022/3/4,59937
2022/3/5,60061
2022/3/6,60190
2022/3/7,60304
2022/3/8,60377
2022/3/9,60461
2022/3/10,60544
2022/3/11,60632
2022/3/12,60725
2022/3/13,60839
2022/3/14,60920
2022/3/15,60979
2022/3/16,61029
2022/3/17,61102
2022/3/18,61156
2022/3/19,61221
2022/3/20,61303
2022/3/21,61364
2022/3/22,61414
2022/3/23,61451
2022/3/24,61492
2022/3/25,61540
2022/3/26,61596
2022/3/27,61663
2022/3/28,61727
2022/3/29,61763
2022/3/30,61788
2022/3/31,61830
2022/4/1,61885
2022/4/2,61938
2022/4/3,62000
2022/4/4,62051
2022/4/5,62100
2022/4/6,62129
2022/4/7,62158
2022/4/8,62194
2022/4/9,62247
2022/4/10,62313
2022/4/11,62366
2022/4/12,62411
2022/4/13,62460
2022/4/14,62497
2022/4/15,62546
2022/4/16,62604
2022/4/17,62640
2022/4/18,62698
2022/4/19,62744
2022/4/20,62786
2022/4/21,62811
2022/4/22,62838
2022/4/23,62879
2022/4/24,62920
2022/4/25,62963
